Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Pasirjambu,20205997,SDN TALAGA,Kp.Talaga,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1117,107.478,[-7.111700000000],[107.478000000000]
Pasirjambu,20205849,SDN TENJOLAYA 01,Tenjolaya,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1174,107.4714,[-7.117400000000],[107.471400000000]
Pasirjambu,20205847,SDN TENJOLAYA 02,Kmp Tenjolaya,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.115,107.4674,[-7.115000000000],[107.467400000000]
Pasirjambu,20205834,SDN TENJOLAYA 03,Kampung Cipongpok,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1203,107.4661,[-7.120300000000],[107.466100000000]
Pasirjambu,20205917,SDN TENJOLAYA 04,Kmp.Tenjolaya Kolot,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1092,107.4712,[-7.109200000000],[107.471200000000]
Pasirjambu,69906684,SMP IT  BAITURRIDO,JL. PANDEROSA NO 1,TENJOLAYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.106261,107.468419,[-7.106261000000],[107.468419000000]
Pasirjambu,69983826,SMP IT Darul Ulum,Jl. Makom Karomah Kabuyutan  RT 03/01,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0825,107.483112,[-7.082500000000],[107.483112000000]
Pasirjambu,69986024,SMP KARYA BHAKTI MARGAMULYA,Kp. Lio RT 04/12,MARGAMULYA,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1136,107.457,[-7.113600000000],[107.457000000000]
Pasirjambu,20227677,SMP KP PASIRJAMBU,Jl. Raya Sukarasa No. 160,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0948,107.4747,[-7.094800000000],[107.474700000000]
Pasirjambu,69908715,SMP MUARA MADANI,JL. DESA CIKONENG,CIKONENG,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0759,107.473552,[-7.075900000000],[107.473552000000]
Pasirjambu,20227743,SMP PERKAPEN RANCABALI,PTPN VIII PERKEBUNAN RANCABOLANG,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1947,107.4318,[-7.194700000000],[107.431800000000]
Pasirjambu,20228339,SMP PGRI PASIRJAMBU,Jl. Cisondari No. 24,CISONDARI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0928,107.4788,[-7.092800000000],[107.478800000000]
Pasirjambu,20228341,SMP PIB PASIRJAMBU,Kp. Papakmanggu Rw.11 Cibodas,CIBODAS,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.10328,107.489868,[-7.103280000000],[107.489868000000]
Pasirjambu,20206112,SMPN 1 PASIRJAMBU,Jl. Stasiun Cisondari No.6,PASIRJAMBU,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0911,107.4761,[-7.091100000000],[107.476100000000]
Pasirjambu,20255448,SMPN 2 PASIRJAMBU,Jl. Kaca-kaca,SUGIHMUKTI,KEC. PASIRJAMBU,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1248,107.4434,[-7.124800000000],[107.443400000000]
Cimaung,69976207,ASY-SYAFA`AT,Kp. Maruyung RT 04/03,CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.09926038,107.5568365,"[-7,09926037989485]","[107,556836460667]"
Cimaung,70049575,MI AL MUQODDASAH,"Jl. Raya Banjaran-Pangalengan KM. 22, KP. Garduh No. 648 RT 001/001",JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.072556503,107.5648722,"[-7,07255650314513]","[107,564872202156]"
Cimaung,70052077,MI MA'ARIF KHOIRUN NISA,Kp.Cikuda RT 01 RW 05,-,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.375786758,108.1301114,"[-6,37578675815754]","[108,13011141341]"
Cimaung,60707746,MIS AR ROHMAH,Jln. Raya Pangalengan km. 27 Desa Cikalong Kec. Cimaung Kab. Bandung 40374,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1142515,107.5568274,[-7.114251500000],[107.556827400000]
Cimaung,60726885,MIS BAITURROHMAN CIMAUNG,Jl. Gunung Puntang No.108 RT.002 RW.008,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0991,107.5804,[-7.099100000000],[107.580400000000]
Cimaung,60707747,MIS MADARIKUL HUDA,Kp. Cigoong RT. 02/05,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9952,107.7743,[-6.995200000000],[107.774300000000]
Cimaung,60707748,MIS NURUL HAQ ISMAIL KUTUBALDIN,Kp. Cihanjaro Rt 03/09 Ds. Sukamaju,SUKAMAJU,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0548,107.5404,[-7.054800000000],[107.540400000000]
Cimaung,60727362,MTSS AL-BAYAN,Jl.raya Pangalengan Km.26.9 Kp. Cikalong Rt.01 Rw.01,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1119,107.5562,[-7.111900000000],[107.556200000000]
Cimaung,20278082,MTSS AL-FITHRI,Jl. Raya Pangalengan Km. 26,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9726,107.5216,[-6.972600000000],[107.521600000000]
Cimaung,20278083,MTSS AL-HIJRAH,Jl. Raya Pangalengan Km. 28 Desa Cikalong Kecamatan Cimaung,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.119,107.5533,[-7.119000000000],[107.553300000000]
Cimaung,60727363,MTSS AL-MADINA MADUR,Kp.madur Tengah Rt.01 Rw.05,SUKAMAJU,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1019,107.5426,[-7.101900000000],[107.542600000000]
Cimaung,20278084,MTSS MADARIKUL HUDA,Kp. Cigoong Rt.02 Rw.05,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.118,107.5715,[-7.118000000000],[107.571500000000]
Cimaung,70009208,MTSS MIFTAHUL ULUM,"KP. Batureok Cipinang Indah, RT003/RW005",CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0982,107.5638,[-7.098200000000],[107.563800000000]
Cimaung,20278085,MTSS PLUS AL-AZHAR,Jl. Gunung Puntang No.108 Rt.02/08,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0985,107.5806,[-7.098500000000],[107.580600000000]
Cimaung,20206956,SDN BATUMUKTI,JALAN BATUREOK  RT 04   RW 08,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0969,107.5649,[-7.096900000000],[107.564900000000]
Cimaung,20206904,SDN BUNGALAWANG,Kp. Palalanggon,CAMPAKAMULYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1033,107.5927,[-7.103300000000],[107.592700000000]
Cimaung,20208151,SDN CIHANJARO,Kp Cihanjaro Rt 02 Rw 09,SUKAMAJU,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1091,107.5415,[-7.109100000000],[107.541500000000]
Cimaung,20208086,SDN CIKALONG 01,Kp. Cikalong Rt.01 / Rw.01,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1125,107.5565,[-7.112500000000],[107.556500000000]
Cimaung,20208085,SDN CIKALONG 02,Kp. Cikalong RT. 001 RW. 001,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1129,107.5565,[-7.112900000000],[107.556500000000]
Cimaung,20207543,SDN CIMAUNG,Kp. Sukasari RT. 01 RW. 07,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0878,107.5633,[-7.087800000000],[107.563300000000]
Cimaung,20207526,SDN CIPINANG 02,Jl. Raya Pangalengan km.26 Kp.babakan desa,CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1056,107.5582,[-7.105600000000],[107.558200000000]
Cimaung,20207498,SDN CIRIRIP,Kp. Ciririp,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0991,107.5722,[-7.099100000000],[107.572200000000]
Cimaung,20205612,SDN JAGABAYA 01,Kp. Cimenteng,JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0774,107.5641,[-7.077400000000],[107.564100000000]
Cimaung,20205611,SDN JAGABAYA 02,Kp. Bakanjati,JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0719,107.5655,[-7.071900000000],[107.565500000000]
Cimaung,20205499,SDN KARYAJUKI,Kp. Talagaherang,WARJABAKTI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1282,107.5712,[-7.128200000000],[107.571200000000]
Cimaung,20205507,SDN KARYAWINAYA,Kp. Babakan,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.085,107.5636,[-7.085000000000],[107.563600000000]
Cimaung,20205828,SDN LANGENSARI,Kp. Pasirhuni,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0877,107.5727,[-7.087700000000],[107.572700000000]
Cimaung,20205210,SDN MEKARBAKTI,Kp. Cipeuteuy,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1073,107.5723,[-7.107300000000],[107.572300000000]
Cimaung,20205190,SDN MEKARWANGI,KP. HAURNGOMBONG,JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0727,107.5551,[-7.072700000000],[107.555100000000]
Cimaung,20205058,SDN MULYABAKTI,Kp. Cibugis Rt.02 Rw.03,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1172,107.5659,[-7.117200000000],[107.565900000000]
Cimaung,20205272,SDN PANGHEGAR,Kp. Mande,CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1006,107.5583,[-7.100600000000],[107.558300000000]
Cimaung,20205255,SDN PANGKALAN,Kp. Pangkalan RT 01 RW 08,CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1042,107.5608,[-7.104200000000],[107.560800000000]
Cimaung,20205244,SDN PARTABAKTI,Kp. Taneuhbeureum RT. 03 RW. 05,WARJABAKTI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1321,107.5673,[-7.132100000000],[107.567300000000]
Cimaung,20205286,SDN PASIRHUNI 01,Kp. Bangreng,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0947,107.578,[-7.094700000000],[107.578000000000]
Cimaung,20205273,SDN PASIRHUNI 02,Jl. Gunung Puntang,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0952,107.5788,[-7.095200000000],[107.578800000000]
Cimaung,20206387,SDN PUNTANGSARI,Kp. Gamblok,CAMPAKAMULYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0997,107.5813,[-7.099700000000],[107.581300000000]
Cimaung,20206381,SDN PUSAKARESMI,Kp. Cimaung Sabeulah RT.01 RW.03,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0889,107.5567,[-7.088900000000],[107.556700000000]
Cimaung,20206602,SDN SILIWANGI,Kp. Kebon Tunggul,CAMPAKAMULYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0979,107.5893,[-7.097900000000],[107.589300000000]
Cimaung,20206599,SDN SINARBAHAGIA,Kp. Selajami,JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0761,107.5745,[-7.076100000000],[107.574500000000]
Cimaung,20206483,SDN SUKAMAJU 01,Jl. Madur No.98 Kp. Ragamukti,SUKAMAJU,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0948,107.5484,[-7.094800000000],[107.548400000000]
Cimaung,20206480,SDN SUKAMAJU 02,Jl. Babakan Cianjur Cimaung,MALASARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0748,107.5486,[-7.074800000000],[107.548600000000]
Cimaung,20206476,SDN SUKAMAJU 04,Babakan Cianjur,MALASARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0754,107.5473,[-7.075400000000],[107.547300000000]
Cimaung,20205989,SDN SUKAWENING,Kp. SUKAWENING,WARJABAKTI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1288,107.5606,[-7.128800000000],[107.560600000000]
Cimaung,20205986,SDN SUMBERBUDI,Kp. Babakan,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.086,107.5646,[-7.086000000000],[107.564600000000]
Cimaung,20205841,SDN TAPANANJUNGSARI,Kp. Babakan Kiara,MALASARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0904,107.5424,[-7.090400000000],[107.542400000000]
Cimaung,20205835,SDN TERUNABAKTI,Kp. Mekarsari,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1079,107.5623,[-7.107900000000],[107.562300000000]
Cimaung,20227640,SMP BANJAR ASRI,Jl. Gunung Puntang Km. 1,CIMAUNG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.084891,107.563927,[-7.084891000000],[107.563927000000]
Cimaung,20252487,SMP DARMAYANTI,Kp.Babakan Cianjur,MALASARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0747,107.5484,[-7.074700000000],[107.548400000000]
Cimaung,70030168,SMP IT AL-AJWA AL-ISLAMY,Kp. Kadunenggang RT.06 RW.01,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0828,107.5769,[-7.082800000000],[107.576900000000]
Cimaung,69987780,SMP IT FITHRAH INSANI BOARDING SCHOOL,Ds. Pasirhuni RT 03 RW 02,PASIRHUNI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0919,107.5715,[-7.091900000000],[107.571500000000]
Cimaung,20227787,SMP MAWADDI,Jalan Pasirlanjung,JAGABAYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.073808,107.566567,[-7.073808000000],[107.566567000000]
Cimaung,70047533,SMP NEGERI 2 CIMAUNG,Kp. Talun RT. 01 RW. 02 Desa Mekarsari Kec. Cimaung,MEKARSARI,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1132,107.5604,[-7.113200000000],[107.560400000000]
Cimaung,20227737,SMP PASUNDAN 1 CIMAUNG,Kp. Madur,SUKAMAJU,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.100171,107.545645,[-7.100171000000],[107.545645000000]
Cimaung,20228320,SMP PGRI 1 PANGALENGAN,Jl. Raya Pangalengan Km. 28,CIKALONG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.114479,107.556896,[-7.114479000000],[107.556896000000]
Cimaung,20251968,SMP PLUS AL-KAUTSAR,"Jl. Raya Pangalengan km. 25,5 Kp. Lamping RT 02/07",CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.1007,107.5619,[-7.100700000000],[107.561900000000]
Cimaung,20227759,SMP TARUNA CAMPAKA MULYA,Jl Raya Campakamulya   Rt 04 Rw 01,CAMPAKAMULYA,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0981145,107.5883246,[-7.098114500000],[107.588324600000]
Cimaung,20227801,SMPN 1 CIMAUNG,Jl. Desa Cipinang Kp. Lamping RT. 02/06,CIPINANG,KEC. CIMAUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.1016,107.5605,[-7.101600000000],[107.560500000000]
Pangalengan,60726898,MIS AT-TASLIM,KP. CITIIS RT 05 RW 10,WARNASARI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.222255,107.562346,[-7.222255000000],[107.562346000000]
Pangalengan,70048678,MIS KAWISTARA SUKAMENAK,Kp. Sukamenak,MARGAMUKTI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.185996217,107.5848269,"[-7,18599621683666]","[107,584826921467]"
Pangalengan,60707831,MIS THARIQUL JANNAH,Kp. Lamajang RT 04/05,LAMAJANG,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1274,107.5502,[-7.127400000000],[107.550200000000]
Pangalengan,60726899,MIS THORIQUL HUDA,KP. SUKALILAH RT 03 RW 18,SUKAMANAH,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.2558,107.602,[-7.255800000000],[107.602000000000]
Pangalengan,20278163,MTSS AL - JIHAD PANGALENGAN,Jl. Raya Pangalengan Km 29 Kp. Cibiana Rt 03 Rw 18,LAMAJANG,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1283,107.5533,[-7.128300000000],[107.553300000000]
Pangalengan,20278162,MTSS AL-FURQON,"Jl. Bunikasih, Puncakmulya",SUKALUYU,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.2326,107.5198,[-7.232600000000],[107.519800000000]
Pangalengan,69983174,MTSS AT-TASLIM,Kp. Citiis RT.05/RW.10,WARNASARI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1863,107.5359,[-7.186300000000],[107.535900000000]
Pangalengan,20278164,MTSS DANUL FALAH,Raya Pintu Cisangkuy Wetan Rt.01 Rw.13,MARGALUYU,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9877,107.647,[-6.987700000000],[107.647000000000]
Pangalengan,20278165,MTSS FIRDAUS,Jln. Situ Cileunca - Cisangkuy Rt. 01 Rw.12,MARGAMEKAR,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.9709,107.8194,[-6.970900000000],[107.819400000000]
Pangalengan,20278166,MTSS ISHLAHUL AMANAH,Jl. Ptpn Viii Kertamanah Sukamenak,MARGAMUKTI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1855,107.5889,[-7.185500000000],[107.588900000000]
Pangalengan,60727377,MTSS JAMAATURROHMAH,Jl. Warnasari Rt 04 Rw 01,WARNASARI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.214995,107.591688,[-7.214995000000],[107.591688000000]
Pangalengan,60727378,MTSS MAARIF PANGALENGAN,Jln. Cijembar Rt. 04 Rw.08 Pangharepan,PANGALENGAN,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.1807,107.5729,[-7.180700000000],[107.572900000000]
Pangalengan,69955900,Nurul Huda,Kp. Ciawi No. 91,PANGALENGAN,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.176958703,107.5794949,"[-7,17695870276263]","[107,579494909432]"
Pangalengan,69976206,PERSATUAN ISLAM 259 FIRDAUS,Jl. Situ Cileunca Cisangkuy Kp. Coblong Rt. 01 Rw. 12 Desa Margamekar Kecamatan,MARGAMEKAR,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1817,107.5656,[-7.181700000000],[107.565600000000]
Pangalengan,70014981,SD ISLAM KREATIF MUHAMMADIYAH,Jl. Situ Cilenca No. 14 Kp. Dangdang RT 04 RW 01 Desa Pulosari Kec. Pangalengan,PULOSARI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-6.827093277,107.1272852,"[-6,82709327719786]","[107,12728522113]"
Pangalengan,69728700,SD IT AL FALAH PENGALENGAN,Jl. Giri Mukti Rt 04/05,SUKALUYU,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.2219,107.5228,[-7.221900000000],[107.522800000000]
Pangalengan,20231465,SD IT DANUL FALAH,Jl Raya Pintu Cisangkuy Wetan Dodik,MARGAMEKAR,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.1891,107.5809,[-7.189100000000],[107.580900000000]
Pangalengan,69969276,SD IT FITHRAH INSANI 4,JL. Raya Pangalengan-Pintu Km 2 No. 510 Sukasindang,MARGAMUKTI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.181,107.5826,[-7.181000000000],[107.582600000000]
Pangalengan,20227519,SDN BOJONGWARU,Bojongwaru,MARGAMULYA,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1593,107.5757,[-7.159300000000],[107.575700000000]
Pangalengan,20207967,SDN CAMPAKA,Kp.Cibeureum  Margamukti Pangalengan,MARGAMUKTI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1858342,107.6104582,[-7.185834200000],[107.610458200000]
Pangalengan,20207868,SDN CIBEUREUM,Kp. Cinyiruan,PANGALENGAN,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1742,107.6012,[-7.174200000000],[107.601200000000]
Pangalengan,20208201,SDN CIJEMBAR,Kp. Cibeureum Empe,PANGALENGAN,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.18403,107.570849,[-7.184030000000],[107.570849000000]
Pangalengan,20207472,SDN CIPANGISIKAN,Kp. Cipangisikan,WARNASARI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.2019,107.542,[-7.201900000000],[107.542000000000]
Pangalengan,20207741,SDN CITERE,Kp. Citere,SUKAMANAH,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1998,107.5913,[-7.199800000000],[107.591300000000]
Pangalengan,20253261,SDN CIWIDARA,Pangalengan,PANGALENGAN,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1774,107.582,[-7.177400000000],[107.582000000000]
Pangalengan,20207825,SDN COBLONG,Kp. Coblong 02/12,MARGAMEKAR,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1849,107.566,[-7.184900000000],[107.566000000000]
Pangalengan,20207808,SDN CUKUL,Jl. Perkebunan Cukul,SUKALUYU,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.236087,107.5313866,[-7.236087000000],[107.531386600000]
Pangalengan,20207670,SDN DWIKARYA,Kp. Karamat,MARGAMEKAR,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1912,107.5747,[-7.191200000000],[107.574700000000]
Pangalengan,20207628,SDN GAMBLOK,Kp. Gamblok,SUKAMANAH,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.2013,107.5835,[-7.201300000000],[107.583500000000]
Pangalengan,20205421,SDN KARPIAH JAYA,Kp. Rancamanyar RT 03 RW 08,MARGAMUKTI,KEC. PANGALENGAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1877,107.603,[-7.187700000000],[107.603000000000]
